name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
ferroceladonite,,KFeFeSi4O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-2.7737,-3.0464,-3.7219,-4.4443,-5.1715,-5.7824,-6.4098,-7.2406,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 ferroceladonite -6.0000 H+ 1.0000 Fe+3 1.0000 K+ 1.0000 Fe+2 4.0000 H2O 4.0000 SiO2,,Fe+2 Fe+3 2H+ K+ 12O-2 4Si+4,ypf_cr,156.72
Fe2(MoO4)3,,Fe2(MoO4)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-38.52,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Fe2(MoO4)3 3.0000 MoO4-2 2.0000 Fe+3,,2Fe+3 3Mo+6 12O-2,ypf_cr,131.85
FeF3,,FeF3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-19.1368,-19.2386,-19.6397,-20.2803,-21.2782,-22.505,-24.0432,-26.0946,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 FeF3 1.0000 Fe+3 3.0000 F-,,3F- Fe+3,ypf_cr,32.06
Fe2(SO4)3,,Fe2(SO4)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.5147,0.8936,-3.9957,-9.1664,-15.1498,-20.8688,-26.663,-33.0596,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 Fe2(SO4)3 2.0000 Fe+3 3.0000 SO4-2,,2Fe+3 12O-2 3S+6,ypf_cr,130.77
fluorapatite,,Ca5(PO4)3F,cr,data0.ypf,data0.ymp.R2,09/02/2026,-23.8548,-24.994,-27.0651,-29.7302,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 fluorapatite -3.0000 H+ 1.0000 F- 3.0000 HPO4-2 5.0000 Ca+2,,5Ca+2 F- 12O-2 3P+5,ypf_cr,160.0
fluorite,,CaF2,cr,data0.ypf,data0.ymp.R2,09/02/2026,-10.3098,-10.0371,-9.9067,-9.967,-10.2653,-10.7841,-11.555,-12.7028,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 fluorite 1.0000 Ca+2 2.0000 F-,,Ca+2 2F-,ypf_cr,24.542
gaylussite,,CaNa2(CO3)2*5H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,11.2576,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 gaylussite -2.0000 H+ 1.0000 Ca+2 2.0000 HCO3- 2.0000 Na+ 5.0000 H2O,,2C+4 Ca+2 10H+ 2Na+ 11O-2,ypf_cr,148.15
gibbsite,,Al(OH)3,cr,data0.ypf,"NAGRA NTB 02-16, Table B1",09/02/2026,7.756,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 gibbsite -3.0000 H+ 1.0000 Al+3 3.0000 H2O,,Al+3 3H+ 3O-2,ypf_cr,31.956
glaserite,,NaK3(SO4)2,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-3.8027,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 glaserite 1.0000 Na+ 2.0000 SO4-2 3.0000 K+,,Na+ 3K+ 8O-2 2S+6,ypf_cr,246.23
glauberite,,Na2Ca(SO4)2,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-4.7768,-5.1827,-5.7677,-6.5632,-7.855,-9.8619,-12.7194,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 glauberite 1.0000 Ca+2 2.0000 Na+ 2.0000 SO4-2,,Ca+2 2Na+ 8O-2 2S+6,ypf_cr,101.12
goethite,,FeOOH,cr,data0.ypf,data0.ymp.R2,09/02/2026,1.5251,0.5347,-0.6066,-1.6494,-2.7014,-3.5942,-4.4184,-5.2402,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 goethite -3.0000 H+ 1.0000 Fe+3 2.0000 H2O,,Fe+3 H+ 2O-2,ypf_cr,20.82
greenalite,,Fe3Si2O5(OH)4,cr,data0.ypf,data0.ymp.R2,09/02/2026,26.0534,23.1624,19.7179,16.585,13.5453,11.1388,9.0868,7.1439,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 greenalite -6.0000 H+ 2.0000 SiO2 3.0000 Fe+2 5.0000 H2O,,3Fe+2 4H+ 9O-2 2Si+4,ypf_cr,115.0
gypsum,,CaSO4*2H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-4.5436,-4.5199,-4.6536,-4.9448,-5.313,-5.4993,-5.365,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 gypsum 1.0000 Ca+2 1.0000 SO4-2 2.0000 H2O,,Ca+2 4H+ 6O-2 S+6,ypf_cr,74.69
halite,,NaCl,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,1.5012,1.5857,1.6084,1.569,1.4423,1.2137,0.8264,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 halite 1.0000 Cl- 1.0000 Na+,,Cl- Na+,ypf_cr,27.015
hematite,,Fe2O3,cr,data0.ypf,data0.ymp.R2,09/02/2026,2.1715,0.1086,-2.2815,-4.4731,-6.6792,-8.5315,-10.2124,-11.8565,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 hematite -6.0000 H+ 2.0000 Fe+3 3.0000 H2O,,2Fe+3 3O-2,ypf_cr,30.274
hemihydrate,,CaSO4*0.5H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,-3.4301,-3.7773,-4.2698,-4.9372,-5.8587,-6.7479,-7.6614,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 hemihydrate 1.0000 Ca+2 1.0000 SO4-2 0.5000 H2O,,Ca+2 H+ 4.5O-2 S+6,ypf_cr,
heulandite,,Al2.165Ba0.065Ca0.585K0.132Na0.383Si6.835Sr0.175O24H12,cr,data0.ypf,data0.ymp.R2,09/02/2026,5.7184,3.622,0.6905,-2.0963,-4.8363,-7.0706,-9.1445,-11.4378,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 heulandite -8.6600 H+ 0.0650 Ba+2 0.1320 K+ 0.1750 Sr+2 0.3830 Na+ 0.5850 Ca+2 2.1650 Al+3 6.8350 SiO2 10.3300 H2O,,2.165Al+3 0.065Ba+2 0.585Ca+2 12H+ 0.132K+ 0.383Na+ 24O-2 6.835Si+4 0.175Sr+2,ypf_cr,
hexahydrite,,MgSO4*6H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,-1.6462,-1.6712,-1.8055,-2.0168,-2.3767,-2.8875,-3.6286,-4.7521,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 hexahydrite 1.0000 Mg+2 1.0000 SO4-2 6.0000 H2O,,12H+ Mg+2 10O-2 S+6,ypf_cr,132.58
huntite,,C4CaMg3O12,cr,data0.ypf,data0.ymp.R2,09/02/2026,12.9081,10.301,7.0008,3.6895,0.0002,-3.4647,-6.9953,-10.9953,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 huntite -4.0000 H+ 1.0000 Ca+2 3.0000 Mg+2 4.0000 HCO3-,,4C+4 Ca+2 3Mg+2 12O-2,ypf_cr,122.9
hydroxylapatite,,Ca5(OH)(PO4)3,cr,data0.ypf,data0.ymp.R2,09/02/2026,-0.2733,-3.0746,-6.9553,-11.177,,,,,0.0,25.0,60.0,100.0,,,,,psat,psat,psat,psat,,,,,3.0,-1.0000 hydroxylapatite -4.0000 H+ 1.0000 H2O 3.0000 HPO4-2 5.0000 Ca+2,,5Ca+2 H+ 13O-2 3P+5,ypf_cr,163.0
hydromagnesite,,Mg5(CO3)4(OH)2*4H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,35.5731,30.8539,25.2242,19.9126,14.3962,9.5952,5.0396,0.2069,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 hydromagnesite -6.0000 H+ 4.0000 HCO3- 5.0000 Mg+2 6.0000 H2O,,4C+4 10H+ 5Mg+2 18O-2,ypf_cr,208.8
illite,,K0.6Mg0.25Al1.8Al0.5Si3.5O10(OH)2,cr,data0.ypf,data0.ymp.R2,09/02/2026,11.1913,8.3706,4.7199,1.2042,-2.3885,-5.393,-8.0973,-10.7757,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 illite -8.0000 H+ 0.2500 Mg+2 0.6000 K+ 2.3000 Al+3 3.5000 SiO2 5.0000 H2O,,2.3Al+3 2H+ 0.6K+ 0.25Mg+2 12O-2 3.5Si+4,ypf_cr,139.346
jarosite,,KFe3(SO4)2(OH)6,cr,data0.ypf,data0.ymp.R2,09/02/2026,-9.3706,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 jarosite -6.0000 H+ 1.0000 K+ 2.0000 SO4-2 3.0000 Fe+3 6.0000 H2O,,3Fe+3 6H+ K+ 14O-2 2S+6,ypf_cr,156.75
Na-jarosite,,NaFe3(SO4)2(OH)6,cr,data0.ypf,data0.ymp.R2,09/02/2026,-5.4482,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Na-jarosite -6.0000 H+ 1.0000 Na+ 2.0000 SO4-2 3.0000 Fe+3 6.0000 H2O,,3Fe+3 6H+ Na+ 14O-2 2S+6,ypf_cr,168.42
K-feldspar,,KAlSi3O8,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.4117,-0.1903,-1.1255,-2.0445,-2.9603,-3.7177,-4.4359,-5.2567,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K-feldspar -4.0000 H+ 1.0000 Al+3 1.0000 K+ 2.0000 H2O 3.0000 SiO2,,Al+3 K+ 8O-2 3Si+4,ypf_cr,108.87
K2CO3,,K2CO3,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,15.9754,15.3005,14.4517,13.606,12.6772,11.8278,10.99,10.0667,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K2CO3 -1.0000 H+ 2.0000 K+ 1.0000 HCO3-,,2K+ C+4 3O-2,ypf_cr,
K2CO3*1.5H2O,,K2CO3*1.5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,13.372,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 K2CO3*1.5H2O -1.0000 H+ 1.0000 HCO3- 1.5000 H2O 2.0000 K+,,C+4 3H+ 2K+ 4.5O-2,ypf_cr,80.88
K2O,,K2O,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,90.8494,83.9772,76.0947,68.9151,61.8692,56.3234,51.8348,48.107,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K2O -2.0000 H+ 2.0000 K+ 1.0000 H2O,,2K+ O-2,ypf_cr,
K2Si4O9,,K2Si4O9,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,14.7406,14.5138,13.9301,13.3185,12.7462,12.3381,11.9945,11.5627,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K2Si4O9 -2.0000 H+ 2.0000 K+ 4.0000 SiO2 1.0000 H2O,,2K+ 4Si+4 9O-2,ypf_cr,
K3H(SO4)2,,K3H(SO4)2,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-3.5425,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 K3H(SO4)2 1.0000 H+ 2.0000 SO4-2 3.0000 K+,,H+ 3K+ 8O-2 2S+6,ypf_cr,
K8H4(CO3)6*3H2O,,K8H4(CO3)6*3H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,27.6874,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 K8H4(CO3)6*3H2O -2.0000 H+ 3.0000 H2O 6.0000 HCO3- 8.0000 K+,,6C+4 10H+ 8K+ 21O-2,ypf_cr,
kainite,,KMgClSO4*3H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-0.1926,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 kainite 1.0000 Cl- 1.0000 K+ 1.0000 Mg+2 1.0000 SO4-2 3.0000 H2O,,Cl- 6H+ K+ Mg+2 7O-2 S+6,ypf_cr,115.3
KAlCl4,,KAlCl4,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,38.3867,34.4833,29.5755,24.6624,19.2624,14.3665,9.6565,4.7242,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KAlCl4 1.0000 K+ 1.0000 Al+3 4.0000 Cl-,,K+ Al+3 4Cl-,ypf_cr,
K2HPO4,,K2HPO4,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,3.3133,3.0685,2.5835,1.9386,1.0417,0.0399,-1.1181,-2.5689,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K2HPO4 2.0000 K+ 1.0000 HPO4-2,,2K+ H+ P+5 4O-2,ypf_cr,
K3AlCl6,,K3AlCl6,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,34.5222,31.6052,27.6525,23.437,18.499,13.7142,8.7875,3.2221,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K3AlCl6 3.0000 K+ 1.0000 Al+3 6.0000 Cl-,,3K+ Al+3 6Cl-,ypf_cr,
K3AlF6,,K3AlF6,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,-25.5229,-24.8505,-24.6381,-24.9796,-26.0252,-27.6893,-30.0741,-33.5435,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K3AlF6 3.0000 K+ 1.0000 Al+3 6.0000 F-,,3K+ Al+3 6F-,ypf_cr,
K3PO4,,K3PO4,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,14.4681,13.592,12.3738,11.0575,9.5009,7.979,6.3959,4.5815,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 K3PO4 -1.0000 H+ 3.0000 K+ 1.0000 HPO4-2,,3K+ P+5 4O-2,ypf_cr,
kalicinite,,KHCO3,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,0.2814,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 kalicinite 1.0000 HCO3- 1.0000 K+,,C+4 H+ K+ 3O-2,ypf_cr,46.14
KAl(SO4)2,,KAl(SO4)2,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,4.6073,2.6929,0.0249,-2.8654,-6.293,-9.6536,-13.1447,-17.0973,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KAl(SO4)2 1.0000 K+ 1.0000 Al+3 2.0000 SO4-2,,K+ Al+3 2S+6 8O-2,ypf_cr,
KAl(SO4)2*3H2O,,KAl(SO4)2*3H2O,cr,data0.ypf,95Bar/Pla 	[Solids_j_K_TJW_1.xls],09/02/2026,-0.3136,-1.3959,-3.0511,-4.9506,-7.3269,-9.7903,-12.5013,-15.7659,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KAl(SO4)2*3H2O 1.0000 K+ 1.0000 Al+3 2.0000 SO4-2 3.0000 H2O,,K+ Al+3 2S+6 6H+ 11O-2,ypf_cr,
KAl(SO4)2*12H2O,,KAl(SO4)2*12H2O,cr,data0.ypf,95Bar/Pla 	[Solids_j_K_TJW_1.xls],09/02/2026,-7.4823,-6.9137,-6.4929,-6.3701,-6.7333,-7.711,-9.4137,-12.0982,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KAl(SO4)2*12H2O 1.0000 K+ 1.0000 Al+3 2.0000 SO4-2 12.0000 H2O,,K+ Al+3 2S+6 24H+ 20O-2,ypf_cr,
kaolinite,,Al2Si2O5(OH)4,cr,data0.ypf,data0.ymp.R2,09/02/2026,8.3594,5.9539,3.017,0.2885,-2.4351,-4.6801,-6.6856,-8.6532,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 kaolinite -6.0000 H+ 2.0000 Al+3 2.0000 SiO2 5.0000 H2O,,2Al+3 4H+ 9O-2 2Si+4,ypf_cr,99.52
KBr(cr),,KBr,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,0.7037,1.0666,1.3888,1.5926,1.6788,1.6195,1.4186,1.0275,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KBr(cr) 1.0000 K+ 1.0000 Br-,,K+ Br-,ypf_cr,
KClO4,,KClO4,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,-2.4359,-1.6258,-0.7668,-0.0514,0.5597,0.9338,1.1045,1.0509,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KClO4 1.0000 K+ 1.0000 ClO4-,,K+ Cl+7 4O-2,ypf_cr,
KH2PO4,,KH2PO4,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,-8.1968,-7.7296,-7.3877,-7.2706,-7.4081,-7.7993,-8.448,-9.4559,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KH2PO4 1.0000 K+ 1.0000 H+ 1.0000 HPO4-2,,K+ 2H+ P+5 4O-2,ypf_cr,
KI(cr),,KI,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,1.6508,1.9904,2.2907,2.4753,2.5413,2.4648,2.2499,1.8484,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KI(cr) 1.0000 K+ 1.0000 I-,,K+ I-,ypf_cr,
kieserite,,MgSO4*H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,0.72,-0.0239,-1.0716,-2.2058,-3.5575,-4.9071,-6.3552,-8.0716,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 kieserite 1.0000 H2O 1.0000 Mg+2 1.0000 SO4-2,,2H+ Mg+2 5O-2 S+6,ypf_cr,56.6
KMgCl3*2H2O,,KMgCl3*2H2O,cr,data0.ypf,data0.ymp.R2 [82Wag/Eva],09/02/2026,13.9755,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 KMgCl3*2H2O 1.0000 K+ 1.0000 Mg+2 2.0000 H2O 3.0000 Cl-,,3Cl- 4H+ K+ Mg+2 2O-2,ypf_cr,
KNaCO3*6H2O,,KNaCO3*6H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,10.2233,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 KNaCO3*6H2O -1.0000 H+ 1.0000 HCO3- 1.0000 K+ 1.0000 Na+ 6.0000 H2O,,C+4 12H+ K+ Na+ 9O-2,ypf_cr,
KOH(cr),,KOH,cr,data0.ypf,95Bar/Pla [Solids_j_K_TJW_1.xls],09/02/2026,26.4841,24.6647,22.5853,20.7013,18.8618,17.4194,16.2516,15.2751,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 KOH(cr) -1.0000 H+ 1.0000 K+ 1.0000 H2O,,K+ O-2 H+,ypf_cr,
labile_salt,,Na2Ca5(SO4)6*3H2O,cr,data0.ypf,89Gre/Mol [Minerals_gmo.xls],09/02/2026,18.2726,8.4195,6.7359,7.3639,22.188,62.5432,135.5774,,0.0,25.0,60.0,100.0,150.0,200.0,250.0,,psat,psat,psat,psat,psat,psat,psat,,3.0,-1.0000 labile_salt 2.0000 Na+ 5.0000 Ca+2 6.0000 SO4-2 3.0000 H2O,,2Na+ 5Ca+2 6S+6 27O-2 6H+,ypf_cr,
lansfordite,,MgCO3*5H2O,cr,data0.ypf,data0.ymp.R2,09/02/2026,4.8409,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 lansfordite -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2 5.0000 H2O,,C+4 10H+ Mg+2 8O-2,ypf_cr,100.8
laumontite,,K0.2Na0.2Ca1.8Al4Si8.0O24*8.0H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,19.4704,14.2657,7.6939,1.6028,-4.3587,-9.1673,-13.4421,-17.7733,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 laumontite -16.0000 H+ 1.8000 Ca+2 4.0000 Al+3 0.2000 K+ 8.0000 SiO2 16.0000 H2O 0.2000 Na+,,4Al+3 0.2Na+ 16H+ 0.2K+ 32O-2 8Si+4 1.8Ca+2,ypf_cr,406.4
leonhardtite,,MgSO4*4H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,-0.7446,-1.0359,-1.5115,-2.0704,-2.8064,-3.6369,-4.6484,-5.9991,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 leonhardtite 1.0000 Mg+2 1.0000 SO4-2 4.0000 H2O,,Mg+2 S+6 8O-2 8H+,ypf_cr,95.74
leonite,,K2Mg(SO4)2*4H2O,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-3.979,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 leonite 1.0000 Mg+2 2.0000 K+ 2.0000 SO4-2 4.0000 H2O,,8H+ 2K+ Mg+2 12O-2 2S+6,ypf_cr,166.3
lime,,CaO,cr,data0.ypf,data0.ymp.R2,09/02/2026,35.6809,32.5761,29.0106,25.7563,22.5452,19.9878,17.8747,16.0584,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 lime -2.0000 H+ 1.0000 Ca+2 1.0000 H2O,,Ca+2 O-2,ypf_cr,16.764
magnesite,,MgCO3,cr,data0.ypf,data0.ymp.R2,09/02/2026,2.9734,2.2936,1.4383,0.5875,-0.352,-1.2275,-2.1152,-3.1178,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 magnesite -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2,,C+4 Mg+2 3O-2,ypf_cr,28.018
magnetite,,Fe3O4,cr,data0.ypf,data0.ymp.R2,09/02/2026,13.9293,10.4724,6.4783,2.8254,-0.8248,-3.8413,-6.5132,-9.0533,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 magnetite -8.0000 H+ 1.0000 Fe+2 2.0000 Fe+3 4.0000 H2O,,Fe+2 2Fe+3 4O-2,ypf_cr,44.524
maximum_microcline,,KAlSi3O8,cr,data0.ypf,data0.ymp.R2,09/02/2026,0.4073,-0.1903,-1.1298,-2.0573,-2.9804,-3.7384,-4.4505,-5.2601,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 maximum_microcline -4.0000 H+ 1.0000 Al+3 1.0000 K+ 2.0000 H2O 3.0000 SiO2,,Al+3 K+ 8O-2 3Si+4,ypf_cr,108.741
mercallite,,KHSO4,cr,data0.ypf,84Har/Mol [Minerals_hmw.xls],09/02/2026,-1.4015,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 mercallite 1.0000 H+ 1.0000 K+ 1.0000 SO4-2,,H+ K+ 4O-2 S+6,ypf_cr,58.59
mesolite,,Na.676Ca.657Al1.99Si3.01O10*2.647H2O,cr,data0.ypf,data0.ymp.R4,09/02/2026,16.0131,13.029,9.3709,5.9953,2.663,-0.0574,-2.4907,-4.927,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 mesolite -7.9600 H+ 0.6570 Ca+2 0.6760 Na+ 1.9900 Al+3 3.0100 SiO2 6.6270 H2O,,1.99Al+3 0.657Ca+2 5.294H+ 0.676Na+ 12.647O-2 3.01Si+4,ypf_cr,171.7
MgBr2,,MgBr2,cr,data0.ypf,95Bar/Pla [Solids_j_Mg_TJW_1.xls],09/02/2026,30.5647,27.6871,24.1891,20.8105,17.2451,14.1542,11.3116,8.4666,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgBr2 1.0000 Mg+2 2.0000 Br-,,Mg+2 2Br-,ypf_cr,
MgCl2*H2O,,MgCl2*H2O,cr,data0.ypf,87Pab/Pit [Solids_j_Pabalan_TJW_1.xls],09/02/2026,17.9425,16.1034,13.8206,11.5702,9.1311,6.9385,4.8264,2.5834,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgCl2*H2O 1.0000 Mg+2 2.0000 Cl- 1.0000 H2O,,Mg+2 2Cl- 2H+ O-2,ypf_cr,
