species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
Am+3,H2PO4-,,beta2,-92.9,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Am+3,H2PO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table I).
Nd+3,SO4-2,,beta0,1.792,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Nd+3,SO4-2,,beta1,15.04,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Nd+3,SO4-2,,beta2,-2500.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Nd+3,SO4-2,,cphi,0.6,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Am+3,SO4-2,,beta0,1.792,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Am+3,SO4-2,,beta1,15.04,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Am+3,SO4-2,,beta2,-2500.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
Am+3,SO4-2,,cphi,0.6,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table I); 99Fel/Rai (Table I)
NdCl2+,Cl-,,beta0,0.516,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl2+,Cl-,,beta1,1.75,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl2+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl2+,Cl-,,cphi,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl2+,Cl-,,beta0,0.516,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl2+,Cl-,,beta1,1.75,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl2+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl2+,Cl-,,cphi,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl+2,Cl-,,beta0,0.593,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl+2,Cl-,,beta1,3.15,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
NdCl+2,Cl-,,cphi,-0.006,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl+2,Cl-,,beta0,0.593,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl+2,Cl-,,beta1,3.15,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
AmCl+2,Cl-,,cphi,-0.006,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Gd+3,Cl-,,beta0,0.5856,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Gd+3,Cl-,,beta1,5.6,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Gd+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Gd+3,Cl-,,cphi,-0.0166,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Nd+3,Cl-,,beta0,0.5856,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Nd+3,Cl-,,beta1,5.6,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Nd+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Nd+3,Cl-,,cphi,-0.0166,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Am+3,Cl-,,beta0,0.5856,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Am+3,Cl-,,beta1,5.6,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Am+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Am+3,Cl-,,cphi,-0.0166,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Gd+3,NO3-,,beta0,0.5173,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table II"
Gd+3,NO3-,,beta1,5.1333,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table II"
Gd+3,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table II"
Gd+3,NO3-,,cphi,-0.06543,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table II"
Gd+3,ClO4-,,beta0,0.78,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III"
Gd+3,ClO4-,,beta1,6.5333,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III"
Gd+3,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III"
Gd+3,ClO4-,,cphi,0.00539,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III"
Am+3,ClO4-,,beta0,0.754,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Rai/Fel, Table IV; assume to be similar to Nd+++ - ClO4- binary parameters."
Am+3,ClO4-,,beta1,6.53,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 95Rai/Fel, Table IV; assume to be similar to Nd+++ - ClO4- binary parameters."
Am+3,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 95Rai/Fel, Table IV; assume to be similar to Nd+++ - ClO4- binary parameters."
Am+3,ClO4-,,cphi,0.0075,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 95Rai/Fel, Table IV; assume to be similar to Nd+++ - ClO4- binary parameters."
Nd+3,ClO4-,,beta0,0.7533,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III --------------------------------------------------------------- Tetravalent Actinides - Pitzer Binary Parameters"
Nd+3,ClO4-,,beta1,6.5333,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III --------------------------------------------------------------- Tetravalent Actinides - Pitzer Binary Parameters"
Nd+3,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III --------------------------------------------------------------- Tetravalent Actinides - Pitzer Binary Parameters"
Nd+3,ClO4-,,cphi,0.007313,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 78Pit/Pet, Table III --------------------------------------------------------------- Tetravalent Actinides - Pitzer Binary Parameters"
Th+4,SO4-2,,beta0,1.56,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,SO4-2,,beta1,0.0,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,SO4-2,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,NO3-,,beta0,0.96625,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 78Pit/May (Table IX)
Th+4,NO3-,,beta1,11.3875,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 78Pit/May (Table IX)
Th+4,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 78Pit/May (Table IX)
Th+4,NO3-,,cphi,-0.1846,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 78Pit/May (Table IX)
Th+4,HSO4-,,beta0,1.44,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,HSO4-,,beta1,0.0,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Fel/Rai (Table III).
Th+4,Cl-,,beta0,1.092,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II).
Th+4,Cl-,,beta1,13.7,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II).
Th+4,Cl-,,beta2,-160.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II).
Th+4,Cl-,,cphi,-0.112,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II).
UOH+3,Cl-,,beta0,1.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3).
UOH+3,Cl-,,beta1,7.856,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3).
UOH+3,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3).
UOH+3,Cl-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3).
U+4,Cl-,,beta0,1.644,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3). --------------------------------------------------------------- Pentavalent Actinides - Pitzer Binary Parameters
U+4,Cl-,,beta1,15.5,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3). --------------------------------------------------------------- Pentavalent Actinides - Pitzer Binary Parameters
U+4,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3). --------------------------------------------------------------- Pentavalent Actinides - Pitzer Binary Parameters
U+4,Cl-,,cphi,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3). --------------------------------------------------------------- Pentavalent Actinides - Pitzer Binary Parameters
Ca+2,TcO4-,,beta0,0.2964,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Ca+2,TcO4-,,beta1,1.661,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Ca+2,TcO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Ca+2,TcO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Cs+,TcO4-,,beta0,-0.1884,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 567)
Cs+,TcO4-,,beta1,-0.1588,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 567)
Cs+,TcO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 567)
Cs+,TcO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 567)
Cs+,ClO4-,,beta0,-0.1652,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 571)
Cs+,ClO4-,,beta1,-0.15,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 571)
Cs+,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 571)
Cs+,ClO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (p. 571)
Mg+2,TcO4-,,beta0,0.3138,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,TcO4-,,beta1,1.84,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,TcO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
Mg+2,TcO4-,,cphi,0.0114,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV)
K+,TcO4-,,beta0,-0.0578,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon (Table IV)
K+,TcO4-,,beta1,0.006,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon (Table IV)
K+,TcO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon (Table IV)
K+,TcO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon (Table IV)
Na+,TcO4-,,beta0,0.01111,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV) --------------------------------------------------------------- Hexavalent Actnides - Pitzer Binary Parameters
Na+,TcO4-,,beta1,0.1595,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV) --------------------------------------------------------------- Hexavalent Actnides - Pitzer Binary Parameters
Na+,TcO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV) --------------------------------------------------------------- Hexavalent Actnides - Pitzer Binary Parameters
Na+,TcO4-,,cphi,0.00236,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(1) (Table IV) --------------------------------------------------------------- Hexavalent Actnides - Pitzer Binary Parameters
UO2+2,ClO4-,,beta0,0.62346,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Pas/Czer (Table 6); Original source:88Kim/Fre.
UO2+2,ClO4-,,beta1,1.97357,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 97Pas/Czer (Table 6); Original source:88Kim/Fre.
UO2+2,ClO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 97Pas/Czer (Table 6); Original source:88Kim/Fre.
UO2+2,ClO4-,,cphi,0.02084,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Pas/Czer (Table 6); Original source:88Kim/Fre.
UO2+2,NO3-,,beta0,0.47803,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
UO2+2,NO3-,,beta1,1.5953,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
UO2+2,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
UO2+2,NO3-,,cphi,-0.03971,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre (Table III)
UO2+2,Cl-,,beta0,0.4273,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 73Pit/May (Table VI)
UO2+2,Cl-,,beta1,1.644,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 73Pit/May (Table VI)
UO2+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 73Pit/May (Table VI)
UO2+2,Cl-,,cphi,-0.03686,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 73Pit/May (Table VI)
UO2+2,SO4-2,,beta0,0.322,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I; recommended Beta(2) value of -40.0 by 74Pit/May"
UO2+2,SO4-2,,beta1,1.827,0.0,0.0,0.0,1.4,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I; recommended Beta(2) value of -40.0 by 74Pit/May"
UO2+2,SO4-2,,beta2,-40.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I; recommended Beta(2) value of -40.0 by 74Pit/May"
UO2+2,SO4-2,,cphi,-0.0176,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 74Pit/May, Table I; recommended Beta(2) value of -40.0 by 74Pit/May"
Ca+2,H+,,theta,0.092,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Ca+2,K+,,theta,0.1156,9.31322575e-10,0.0,1.42108547e-14,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MM_K_Ca.xls]
Ca+2,Na+,,theta,0.05,1.86264515e-09,7.27595761e-12,0.0,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MM_Na_Ca.xls]
Ca+2,Mg+2,,theta,0.007,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Cs+,H+,,theta,-0.044,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 116; 25C value)
Cs+,K+,,theta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 116; 25C value)
Cs+,Li+,,theta,-0.1242,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Cs+,Na+,,theta,-0.03886,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
Cs+,Mg+2,,theta,-0.078,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Nec/Kon(2) (Table 2)
H+,K+,,theta,0.005,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
H+,Li+,,theta,0.015,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 116; 25C value)
H+,Mg+2,,theta,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
H+,Na+,,theta,0.036,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
H+,NH4+,,theta,-0.019,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 116; 25C value)
H+,Sr+2,,theta,0.0642,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
K+,Li+,,theta,-0.0563,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
K+,Mg+2,,theta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 87Pab/Pit
K+,Na+,,theta,-0.00320349317,14.0213141,9.09494702e-13,-2.66453526e-15,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MM_Na_K.xls]
Li+,Na+,,theta,0.0029,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Na+,Nd+3,,theta,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Na+,Am+3,,theta,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,Nd+3,,theta,0.2,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,Am+3,,theta,0.2,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,NdCl+2,,theta,-0.014,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,AmCl+2,,theta,-0.014,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,NdCl2+,,theta,-0.196,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
Ca+2,AmCl2+,,theta,-0.196,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 98Fan/Kim (Table 1).
H+,Th+4,,theta,0.6,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 92Roy/Vog (Table II)
Na+,Th+4,,theta,0.42,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3)
Mg+2,Th+4,,theta,0.6,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Rai/Fel (Table 3)
H+,UO2+2,,theta,0.1377,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Na+,UO2+2,,theta,0.0231,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV) Also adopted by 98Fan/Kim (Table 1).
H+,Gd+3,,theta,0.07,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 00Roy/Gre (Table III)
Ba+2,H+,,theta,0.0991,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Na+,Co+2,,theta,0.0382,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Ca+2,Co+2,,theta,0.1722,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Co+2,H+,,theta,0.0829,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Co+2,K+,,theta,0.0559,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 91Sar/Ana, Table II"
Cr+3,K+,,theta,-0.07,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 03Chr, p. 916."
Cu+2,K+,,theta,-0.16,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Chr, Table 4"
Cu+2,Na+,,theta,0.037,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Cu+2,H+,,theta,0.084,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 93Bae/Rea, Table V, parameter set 11."
Mg+2,Na+,,theta,0.07,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 87Pab/Pit
Na+,Mn+2,,theta,0.0907,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 88Kim/Fre(2) (Table IV)
Ni+2,H+,,theta,0.069,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 00Roy/Cof, Table 2"
Ni+2,K+,,theta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 99Chr, Table 4"
Ni+2,Na+,,theta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,"Source: 02Chr(2), Table 4"
AlO2-,NO3-,,theta,0.038,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Rus
AlO2-,OH-,,theta,0.014,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 94Fel/Rus
Br-,Cl-,,theta,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Br-,OH-,,theta,-0.065,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Cl-,ClO4-,,theta,0.0341,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 97Kon/Nec (Table I))
Cl-,CO3-2,,theta,-0.092,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 82pei/pit
Cl-,HCO3-,,theta,0.0359,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 82pei/pit
Cl-,HSO4-,,theta,-0.006,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
Cl-,NO3-,,theta,0.016,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 116; 25C value)
Cl-,OH-,,theta,-0.05,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 87Pab/Pit
ClO4-,OH-,,theta,-0.032,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4; 25C value)
Cl-,SO4-2,,theta,0.0703278797,182.513459,1.32573055,-0.00233222702,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_XX_Cl_SO4.xls]
ClO4-,SO4-2,,theta,0.02,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 95Rai/Fel (Table IV)
CO3-2,HCO3-,,theta,-0.04,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
CO3-2,OH-,,theta,0.1,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
CO3-2,SO4-2,,theta,0.02,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
CO3-2,ClO4-,,theta,0.07,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4; 25C value)
HCO3-,SO4-2,,theta,0.01,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 118; 25C value)
HCO3-,ClO4-,,theta,0.081,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 99Kon/Kon (Table 4; 25C value)
