name,azero,neutral_ion_type,dissrxn,tag,formula_ox
cassiterite,,,-1.0000 cassiterite -2.0000 H+ 0.5000 O2(g) 1.0000 H2O 1.0000 Sn+2,,Sn+4 2O-2
romarchite,,,-1.0000 romarchite -2.0000 H+ 1.0000 H2O 1.0000 Sn+2,,Sn+2 O-2
tin,,,-1.0000 tin -2.0000 H+ -0.5000 O2(g) 1.0000 H2O 1.0000 Sn+2,refstate,Sn 
uraninite,,,-1.0000 uraninite -4.0000 H+ 1.0000 U+4 2.0000 H2O,idealized,U+4 2O-2
goethite,,,-1.0000 goethite -3.0000 H+ 1.0000 Fe+3 2.0000 H2O,,Fe+3 2O-2 H+
boehmite,,,-1.0000 boehmite -3.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 H+ 2O-2
gibbsite,,,-1.0000 gibbsite -3.0000 H+ 1.0000 Al+3 3.0000 H2O,polymorph,Al+3 3H+ 3O-2
akermanite,,,-1.0000 akermanite -6.0000 H+ 1.0000 Mg+2 2.0000 Ca+2 2.0000 SiO2 3.0000 H2O,,2Si+4 2Ca+2 Mg+2 7O-2
albite,,,-1.0000 albite -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 3.0000 SiO2,,Na+ Al+3 3Si+4 8O-2
"albite,high",,,"-1.0000 albite,high -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 3.0000 SiO2",,Na+ Al+3 3Si+4 8O-2
"albite,low",,,"-1.0000 albite,low -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 3.0000 SiO2",,Na+ Al+3 3Si+4 8O-2
andalusite,,,-1.0000 andalusite -6.0000 H+ 1.0000 SiO2 2.0000 Al+3 3.0000 H2O,polymorph,2Al+3 Si+4 5O-2
anorthite,,,-1.0000 anorthite -8.0000 H+ 1.0000 Ca+2 2.0000 Al+3 2.0000 SiO2 4.0000 H2O,,Ca+2 2Al+3 2Si+4 8O-2
anthophyllite,,,-1.0000 anthophyllite -14.0000 H+ 7.0000 Mg+2 8.0000 H2O 8.0000 SiO2,idealized,8Si+4 2H+ 7Mg+2 24O-2
antigorite,,,-1.0000 antigorite -96.0000 H+ 34.0000 SiO2 48.0000 Mg+2 79.0000 H2O,idealized,34Si+4 62H+ 48Mg+2 147O-2
brucite,,,-1.0000 brucite -2.0000 H+ 1.0000 Mg+2 2.0000 H2O,,Mg+2 2H+ 2O-2
calcite,,,-1.0000 calcite -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,polymorph,C+4 Ca+2 3O-2
chrysotile,,,-1.0000 chrysotile -6.0000 H+ 2.0000 SiO2 3.0000 Mg+2 5.0000 H2O,,2Si+4 4H+ 3Mg+2 9O-2
coesite,,,-1.0000 coesite 1.0000 SiO2,polymorph,Si+4 2O-2
corundum,,,-1.0000 corundum -6.0000 H+ 2.0000 Al+3 3.0000 H2O,,2Al+3 3O-2
"cristobalite,alpha",,,"-1.0000 cristobalite,alpha 1.0000 SiO2",polymorph,Si+4 2O-2
"cristobalite,beta",,,"-1.0000 cristobalite,beta 1.0000 SiO2",polymorph,Si+4 2O-2
diaspore,,,-1.0000 diaspore -3.0000 H+ 1.0000 Al+3 2.0000 H2O,,Al+3 H+ 2O-2
diopside,,,-1.0000 diopside -4.0000 H+ 1.0000 Ca+2 1.0000 Mg+2 2.0000 H2O 2.0000 SiO2,,2Si+4 Ca+2 Mg+2 6O-2
dolomite,,,-1.0000 dolomite -2.0000 H+ 1.0000 Ca+2 1.0000 Mg+2 2.0000 HCO3-,,2C+4 Ca+2 Mg+2 6O-2
enstatite,,,-1.0000 enstatite -2.0000 H+ 1.0000 H2O 1.0000 Mg+2 1.0000 SiO2,polymorph,Si+4 Mg+2 3O-2
fayalite,,,-1.0000 fayalite -4.0000 H+ 1.0000 SiO2 2.0000 Fe+2 2.0000 H2O,,2Fe+2 Si+4 4O-2
ferrosilite,,,-1.0000 ferrosilite -2.0000 H+ 1.0000 Fe+2 1.0000 H2O 1.0000 SiO2,idealized,Fe+2 Si+4 3O-2
forsterite,,,-1.0000 forsterite -4.0000 H+ 1.0000 SiO2 2.0000 H2O 2.0000 Mg+2,,Si+4 2Mg+2 4O-2
gehlenite,,,-1.0000 gehlenite -10.0000 H+ 1.0000 SiO2 2.0000 Al+3 2.0000 Ca+2 5.0000 H2O,,2Ca+2 2Al+3 Si+4 7O-2
grossular,,,-1.0000 grossular -12.0000 H+ 2.0000 Al+3 3.0000 Ca+2 3.0000 SiO2 6.0000 H2O,,3Ca+2 2Al+3 3Si+4 12O-2
hematite,,,-1.0000 hematite -6.0000 H+ 2.0000 Fe+3 3.0000 H2O,,2Fe+3 3O-2
jadeite,,,-1.0000 jadeite -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 2.0000 SiO2,idealized,Na+ Al+3 2Si+4 6O-2
kaolinite,,,-1.0000 kaolinite -6.0000 H+ 2.0000 Al+3 2.0000 SiO2 5.0000 H2O,,2Al+3 2Si+4 4H+ 9O-2
kyanite,,,-1.0000 kyanite -6.0000 H+ 1.0000 SiO2 2.0000 Al+3 3.0000 H2O,polymorph,2Al+3 Si+4 5O-2
lawsonite,,,-1.0000 lawsonite -8.0000 H+ 1.0000 Ca+2 2.0000 Al+3 2.0000 SiO2 6.0000 H2O,,Ca+2 2Al+3 2Si+4 4H+ 10O-2
lime,,,-1.0000 lime -2.0000 H+ 1.0000 Ca+2 1.0000 H2O,,Ca+2 O-2
magnesite,,,-1.0000 magnesite -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2,,C+4 Mg+2 3O-2
magnetite,,,-1.0000 magnetite -8.0000 H+ 1.0000 Fe+2 2.0000 Fe+3 4.0000 H2O,,2Fe+3 Fe+2 4O-2
margarite,,,-1.0000 margarite -14.0000 H+ 1.0000 Ca+2 2.0000 SiO2 4.0000 Al+3 8.0000 H2O,,Ca+2 4Al+3 2Si+4 2H+ 12O-2
merwinite,,,-1.0000 merwinite -8.0000 H+ 1.0000 Mg+2 2.0000 SiO2 3.0000 Ca+2 4.0000 H2O,,2Si+4 3Ca+2 Mg+2 8O-2
monticellite,,,-1.0000 monticellite -4.0000 H+ 1.0000 Ca+2 1.0000 Mg+2 1.0000 SiO2 2.0000 H2O,,Si+4 Ca+2 Mg+2 4O-2
muscovite,,,-1.0000 muscovite -10.0000 H+ 1.0000 K+ 3.0000 Al+3 3.0000 SiO2 6.0000 H2O,idealized,K+ 3Al+3 3Si+4 2H+ 12O-2
paragonite,,,-1.0000 paragonite -10.0000 H+ 1.0000 Na+ 3.0000 Al+3 3.0000 SiO2 6.0000 H2O,,Na+ 3Al+3 3Si+4 2H+ 12O-2
periclase,,,-1.0000 periclase -2.0000 H+ 1.0000 H2O 1.0000 Mg+2,,Mg+2 O-2
phlogopite,,,-1.0000 phlogopite -10.0000 H+ 1.0000 Al+3 1.0000 K+ 3.0000 Mg+2 3.0000 SiO2 6.0000 H2O,idealized,K+ 3Mg+2 Al+3 3Si+4 2H+ 12O-2
K-feldspar,,,-1.0000 K-feldspar -4.0000 H+ 1.0000 Al+3 1.0000 K+ 2.0000 H2O 3.0000 SiO2,polymorph,K+ Al+3 3Si+4 8O-2
prehnite,,,-1.0000 prehnite -10.0000 H+ 2.0000 Al+3 2.0000 Ca+2 3.0000 SiO2 6.0000 H2O,,2Ca+2 2Al+3 3Si+4 2H+ 12O-2
pyrophyllite,,,-1.0000 pyrophyllite -6.0000 H+ 2.0000 Al+3 4.0000 H2O 4.0000 SiO2,,2Al+3 4Si+4 2H+ 12O-2
quartz,,,-1.0000 quartz 1.0000 SiO2,polymorph,Si+4 2O-2
sillimanite,,,-1.0000 sillimanite -6.0000 H+ 1.0000 SiO2 2.0000 Al+3 3.0000 H2O,polymorph,2Al+3 Si+4 5O-2
spinel,,,-1.0000 spinel -8.0000 H+ 1.0000 Mg+2 2.0000 Al+3 4.0000 H2O,,2Al+3 Mg+2 4O-2
talc,,,-1.0000 talc -6.0000 H+ 3.0000 Mg+2 4.0000 H2O 4.0000 SiO2,,4Si+4 2H+ 3Mg+2 12O-2
tremolite,,,-1.0000 tremolite -14.0000 H+ 2.0000 Ca+2 5.0000 Mg+2 8.0000 H2O 8.0000 SiO2,idealized,8Si+4 2Ca+2 2H+ 5Mg+2 24O-2
wollastonite,,,-1.0000 wollastonite -2.0000 H+ 1.0000 Ca+2 1.0000 H2O 1.0000 SiO2,,Si+4 Ca+2 3O-2
annite,,,-1.0000 annite -10.0000 H+ 1.0000 Al+3 1.0000 K+ 3.0000 Fe+2 3.0000 SiO2 6.0000 H2O,idealized,K+ 3Fe+2 Al+3 3Si+4 2H+ 12O-2
aragonite,,,-1.0000 aragonite -1.0000 H+ 1.0000 Ca+2 1.0000 HCO3-,polymorph,C+4 Ca+2 3O-2
hedenbergite,,,-1.0000 hedenbergite -4.0000 H+ 1.0000 Ca+2 1.0000 Fe+2 2.0000 H2O 2.0000 SiO2,,Fe+2 Ca+2 6O-2 2Si+4
andradite,,,-1.0000 andradite -12.0000 H+ 2.0000 Fe+3 3.0000 Ca+2 3.0000 SiO2 6.0000 H2O,,2Fe+3 3Ca+2 3Si+4 12O-2
zoisite,,,-1.0000 zoisite -13.0000 H+ 2.0000 Ca+2 3.0000 Al+3 3.0000 SiO2 7.0000 H2O,,3Al+3 2Ca+2 H+ 13O-2 3Si+4
clinozoisite,,,-1.0000 clinozoisite -13.0000 H+ 2.0000 Ca+2 3.0000 Al+3 3.0000 SiO2 7.0000 H2O,,3Al+3 2Ca+2 H+ 13O-2 3Si+4
epidote,,,-1.0000 epidote -13.0000 H+ 1.0000 Fe+3 2.0000 Al+3 2.0000 Ca+2 3.0000 SiO2 7.0000 H2O,idealized,Fe+3 2Al+3 2Ca+2 H+ 13O-2 3Si+4
alunite,,,-1.0000 alunite -6.0000 H+ 1.0000 K+ 2.0000 SO4-2 3.0000 Al+3 6.0000 H2O,,2S+6 3Al+3 6H+ K+ 14O-2
analcime,,,-1.0000 analcime -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 SiO2 3.0000 H2O,,Na+ Al+3 2Si+4 2H+ 7O-2
"analcime,dehydrated",,,"-1.0000 analcime,dehydrated -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 2.0000 H2O 2.0000 SiO2",idealized,Na+ Al+3 2Si+4 6O-2
artinite,,,-1.0000 artinite -3.0000 H+ 1.0000 HCO3- 2.0000 Mg+2 5.0000 H2O,,C+4 8H+ 2Mg+2 8O-2
azurite,,,-1.0000 azurite -4.0000 H+ 2.0000 H2O 2.0000 HCO3- 3.0000 Cu+2,,3Cu+2 2C+4 2H+ 8O-2
chalcedony,,,-1.0000 chalcedony 1.0000 SiO2,,Si+4 2O-2
"clinochlore,14a",,,"-1.0000 clinochlore,14a -16.0000 H+ 2.0000 Al+3 3.0000 SiO2 5.0000 Mg+2 12.0000 H2O",idealized,2Al+3 8H+ 5Mg+2 18O-2 3Si+4
"clinochlore,7a",,,"-1.0000 clinochlore,7a -16.0000 H+ 2.0000 Al+3 3.0000 SiO2 5.0000 Mg+2 12.0000 H2O",idealized,2Al+3 8H+ 5Mg+2 18O-2 3Si+4
"cordierite,hydrous",,,"-1.0000 cordierite,hydrous -16.0000 H+ 2.0000 Mg+2 4.0000 Al+3 5.0000 SiO2 9.0000 H2O",,4Al+3 2H+ 2Mg+2 19O-2 5Si+4
cristobalite,,,-1.0000 cristobalite 1.0000 SiO2,polymorph,Si+4 2O-2
"daphnite,14a",,,"-1.0000 daphnite,14a -16.0000 H+ 2.0000 Al+3 3.0000 SiO2 5.0000 Fe+2 12.0000 H2O",idealized,5Fe+2 2Al+3 8H+ 18O-2 3Si+4
"epidote,ordered",,,"-1.0000 epidote,ordered -13.0000 H+ 1.0000 Fe+3 2.0000 Al+3 2.0000 Ca+2 3.0000 SiO2 7.0000 H2O",idealized,Fe+3 2Al+3 2Ca+2 H+ 13O-2 3Si+4
ferrotremolite,,,-1.0000 ferrotremolite -14.0000 H+ 2.0000 Ca+2 5.0000 Fe+2 8.0000 H2O 8.0000 SiO2,idealized,5Fe+2 2Ca+2 2H+ 24O-2 8Si+4
fluorite,,,-1.0000 fluorite 1.0000 Ca+2 2.0000 F-,,Ca+2 2F-
greenalite,,,-1.0000 greenalite -6.0000 H+ 2.0000 SiO2 3.0000 Fe+2 5.0000 H2O,,3Fe+2 2Si+4 4H+ 9O-2
kalsilite,,,-1.0000 kalsilite -4.0000 H+ 1.0000 Al+3 1.0000 K+ 1.0000 SiO2 2.0000 H2O,,K+ Al+3 Si+4 4O-2
laumontite,,,-1.0000 laumontite -8.0000 H+ 1.0000 Ca+2 2.0000 Al+3 4.0000 SiO2 8.0000 H2O,,Ca+2 2Al+3 4Si+4 8H+ 16O-2
"microcline,maximum",,,"-1.0000 microcline,maximum -4.0000 H+ 1.0000 Al+3 1.0000 K+ 2.0000 H2O 3.0000 SiO2",polymorph,K+ Al+3 3Si+4 8O-2
nepheline,,,-1.0000 nepheline -4.0000 H+ 1.0000 Al+3 1.0000 Na+ 1.0000 SiO2 2.0000 H2O,idealized,Na+ Al+3 Si+4 4O-2
pargasite,,,-1.0000 pargasite -22.0000 H+ 1.0000 Na+ 2.0000 Ca+2 3.0000 Al+3 4.0000 Mg+2 6.0000 SiO2 12.0000 H2O,idealized,Na+ 2Ca+2 4Mg+2 3Al+3 6Si+4 2H+ 24O-2
"sanidine,high",,,"-1.0000 sanidine,high -4.0000 H+ 1.0000 Al+3 1.0000 K+ 2.0000 H2O 3.0000 SiO2",polymorph,K+ Al+3 3Si+4 8O-2
sepiolite,,,-1.0000 sepiolite -8.0000 H+ 4.0000 Mg+2 6.0000 SiO2 11.0000 H2O,,6Si+4 14H+ 4Mg+2 23O-2
wairakite,,,-1.0000 wairakite -8.0000 H+ 1.0000 Ca+2 2.0000 Al+3 4.0000 SiO2 6.0000 H2O,,Ca+2 2Al+3 4Si+4 4H+ 14O-2
Ar(g),,,-1.0000 Ar(g) 1.0000 Ar,refstate,Ar 
CH4(g),,,-1.0000 CH4(g) -2.0000 O2(g) 1.0000 H+ 1.0000 H2O 1.0000 HCO3-,,C-4 4H+
CO2(g),,,-1.0000 CO2(g) -1.0000 H2O 1.0000 H+ 1.0000 HCO3-,,C+4 2O-2
H2(g),,,-1.0000 H2(g) -0.5000 O2(g) 1.0000 H2O,refstate,2H
H2S(g),,,-1.0000 H2S(g) 1.0000 H+ 1.0000 HS-,,S-2 2H+
He(g),,,-1.0000 He(g) 1.0000 He,refstate,He 
Kr(g),,,-1.0000 Kr(g) 1.0000 Kr,refstate,Kr 
N2(g),,,-1.0000 N2(g) -2.5000 O2(g) -1.0000 H2O 2.0000 H+ 2.0000 NO3-,refstate,2N 
Ne(g),,,-1.0000 Ne(g) 1.0000 Ne,refstate,Ne 
NH3(g),,,-1.0000 NH3(g) -2.0000 O2(g) 1.0000 H+ 1.0000 H2O 1.0000 NO3-,,N-3 3H+
O2(g),,,-1.0000 O2(g) 1.0000 O2(g),refstate,2O
Rn(g),,,-1.0000 Rn(g) 1.0000 Rn,refstate,Rn 
S2(g),,,-1.0000 S2(g) -2.0000 H2O 0.5000 SO4-2 1.5000 HS- 2.5000 H+,,2S 
SO2(g),,,-1.0000 SO2(g) -1.0000 H2O -0.5000 O2(g) 1.0000 SO4-2 2.0000 H+,,S+4 2O-2
Xe(g),,,-1.0000 Xe(g) 1.0000 Xe,refstate,Xe 
CO(g),,,-1.0000 CO(g) -1.0000 H2O -0.5000 O2(g) 1.0000 HCO3- 1.0000 H+,,C+2 O-2
