name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
Be+2,Be+2,Be+2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-90550,-91500,-32.1,-5.8,-20.9,-0.5718,-9.1742,9.3462,-2.3996,17.0245,-4.216,1.5475,2
In+3,In+3,In+3,aq,SSWS97 [S98],SH88.1,11.Nov.97,cal,-23400,-25000,-63,-15.6,-35.5,-2.2361,-13.2378,10.9433,-2.2316,20.3744,-6.2122,2.5346,3
Tl+,Tl+,Tl+,aq,SSWS97 [S98],SH88.1,11.Nov.97,cal,-7740,1280,30,-4.2,18.2,4.2884,2.6903,4.691,-2.8901,4.6024,-3.89,0.0974,1
Tl+3,Tl+3,Tl+3,aq,SSWS97 [S98],SH88.1,11.Nov.97,cal,51300,47000,-46,-0.2,-27,-1.1607,-10.6078,9.9017,-2.3404,27.0098,-3.0752,2.2752,3
CN-,CN-,CN-,aq,SSWS97 [S98],NA,11.Nov.97,cal,41200,36000,22.5,-17.7,23.9,5.4714,5.5813,3.5497,-3.0096,7.6773,-6.64,1.29,-1
OCN-,OCN-,OCN-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-23280,-34900,25.5,-15.8,26.12,5.7591,6.2815,3.279,-3.0386,8.3509,-6.253,1.2422,-1
SCN-,SCN-,SCN-,aq,SSWS97 [S98],NA,11.Nov.97,cal,22160,18270,34.5,-9.6,35.7,7.0244,9.3687,2.0708,-3.1662,10.7414,-4.99,1.1073,-1
SeCN-,SeCN-,SeCN-,aq,SSWS97 [S98],NA,11.Nov.97,cal,19500,18530,46.6,-2.7,49.68,8.8752,13.8922,0.2829,-3.3532,13.0877,-3.5845,0.923,-1
Sn+2,Sn+2,Sn+2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-6570,-2100,-4,-15.5,-15.6,0.0094,-7.7516,8.781,-2.4584,7.416,-6.1919,1.1216,2
HNO2,HNO2,HNO2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-12100,-28500,32.4,6.7,30.7,5.9151,6.659,3.1378,-3.0542,8.705,-1.6697,-0.1507,0
HNO3,HNO3,HNO3,aq,SSWS97 [S98],NA,11.Nov.97,cal,-24730,-45410,42.7,18,40.2,7.1623,9.7063,1.9367,-3.1802,13.8907,0.632,-0.3066,0
N2O2-2,N2O2-2,N2O2-2,aq,SSWS97 [S98],NA,11.Nov.97,cal,33200,-2590,6.6,-59.3,3.6,3.3102,0.2986,5.638,-2.7912,0.1067,-15.1139,3.1145,-2
HN2O2-,HN2O2-,HN2O2-,aq,SSWS97 [S98],NA,11.Nov.97,cal,18200,-9400,34,9.3,32.4,6.5748,8.2753,2.4914,-3.121,21.8724,-1.1401,1.1132,-1
H2N2O2,H2N2O2,H2N2O2,aq,SSWS97 [S98],NA,11.Nov.97,cal,8600,-13700,52,39,51.3,8.6337,13.3019,0.5163,-3.3288,24.9004,4.9097,-0.4475,0
N2H5+,N2H5+,N2H5+,aq,SSWS97 [S98],NA,11.Nov.97,cal,19700,-1800,36.1,16.8,27.8,5.5711,5.8193,3.4672,-3.0195,16.0644,0.3876,0.0057,1
N2H6+2,N2H6+2,N2H6+2,aq,SSWS97 [S98],NA,11.Nov.97,cal,21100,-4000,24,15.7,18.1,4.4762,3.1468,4.516,-2.909,21.7574,0.1635,0.6936,2
P2O7-4,P2O7-4,P2O7-4,aq,SSWS97 [S98],NA,11.Nov.97,cal,-458700,-542800,-28,-139.1,21.7,7.0687,9.4773,2.0273,-3.1707,-11.7223,-31.3692,6.9069,-4
HP2O7-3,HP2O7-3,HP2O7-3,aq,SSWS97 [S98],NA,11.Nov.97,cal,-471400,-543700,11,-28.7,36.5,8.3302,12.5558,0.8208,-3.298,32.1587,-8.8807,4.647,-3
H2P2O7-2,H2P2O7-2,H2P2O7-2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-480400,-544600,39,17.6,47.1,9.0963,14.4299,0.076,-3.3754,40.6359,0.5505,2.6218,-2
H3P2O7-,H3P2O7-,H3P2O7-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-483600,-544100,51,37.4,51.7,9.1292,14.5122,0.0398,-3.3788,35.9785,4.5838,0.8568,-1
H4P2O7,H4P2O7,H4P2O7,aq,SSWS97 [S98],NA,11.Nov.97,cal,-485700,-542200,64,58.8,56.6,9.2975,14.9199,-0.113,-3.3957,34.8301,8.943,-0.6292,0
HPO3-2,HPO3-2,HPO3-2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-194000,-231600,4,-40.2,4.5,3.4463,0.6347,5.4974,-2.8051,11.6523,-11.2232,3.1527,-2
H2PO3-,H2PO3-,H2PO3-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-202350,-231700,31.7,5.5,14.7,4.1649,2.3899,4.8065,-2.8777,19.9762,-1.9142,1.1491,-1
H3PO3,H3PO3,H3PO3,aq,SSWS97 [S98],NA,11.Nov.97,cal,-204800,-230600,43.6,25.1,19.1,4.2704,2.6439,4.7145,-2.8882,17.9261,2.0783,-0.3203,0
H2PO2-,H2PO2-,H2PO2-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-122400,-146700,24.1,-7,22,5.2026,4.919,3.8223,-2.9823,13.7063,-4.4604,1.2637,-1
H3PO2,H3PO2,H3PO2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-125100,-145600,36.9,14.1,35.4,6.5352,8.1731,2.543,-3.1168,12.414,-0.1623,-0.2188,0
SbO2-,SbO2-,SbO2-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-82400,-110000,-17.1,-44.1,-21.3,-0.5113,-9.0269,9.2893,-2.4057,-2.2802,-12.0177,1.8885,-1
HSbO2,HSbO2,HSbO2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-97400,-116600,11.1,-28.5,8.4,2.9726,-0.5203,5.9475,-2.7574,-8.9525,-8.84,0.1719,0
Bi+3,Bi+3,Bi+3,aq,SSWS97 [S98],NA,11.Nov.97,cal,22880,19360,-45,0.8,-26.5,-1.0957,-10.4536,9.8506,-2.3467,27.5027,-2.8715,2.2651,3
HO2-,HO2-,HO2-,aq,SSWS97 [S98],NA,11.Nov.97,cal,-16090,-38320,5.7,-37.4,2.7,2.6566,-1.2961,6.2619,-2.7253,-1.519,-10.6529,1.5449,-1
H2O2,H2O2,H2O2,aq,SSWS97 [S98],NA,11.Nov.97,cal,-32030,-45690,34.4,10,32.8,6.1922,7.337,2.8686,-3.0822,10.36,-0.9975,-0.1809,0
SO3-2,SO3-2,SO3-2,aq,SSWS97 [S98],SH88.1,11.Nov.97,cal,-116300,-151900,-7,-67.5,-3.1,2.4632,-1.7691,6.4494,-2.7058,-2.7967,-16.7843,3.321,-2
HSO5-,HSO5-,HSO5-,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-152370,-185380,50.7,36.9,50.3,8.9391,14.043,0.2349,-3.3594,35.7254,4.4819,0.8611,-1
H2S2O3,H2S2O3,H2S2O3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-128000,-150400,45,27.5,42.2,7.4242,10.3493,1.6762,-3.2067,19.1373,2.5672,-0.3415,0
S2O4-2,S2O4-2,S2O4-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-143500,-180100,22,-50.1,28.8,6.6784,8.528,2.3917,-3.1314,3.3115,-13.2399,2.8772,-2
HS2O4-,HS2O4-,HS2O4-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-146900,-179100,36.5,13.4,40.1,7.6159,10.8142,1.5005,-3.226,23.9326,-0.3049,1.076,-1
H2S2O4,H2S2O4,H2S2O4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-147400,-175300,51,37.4,51.4,8.6525,13.3462,0.5023,-3.3306,24.1023,4.5838,-0.4323,0
S2O5-2,S2O5-2,S2O5-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-189000,-232000,25,-48.3,33.9,7.3618,10.1945,1.7414,-3.2003,3.9715,-12.8732,2.8343,-2
S2O6-2,S2O6-2,S2O6-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-231000,-280400,30,-45.3,40.4,8.2257,12.3054,0.9087,-3.2876,5.0331,-12.2621,2.7587,-2
S3O6-2,S3O6-2,S3O6-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-229000,-279000,33,-43.5,41.9,8.4155,12.7691,0.7268,-3.3068,5.6683,-11.8954,2.7131,-2
S4O6-2,S4O6-2,S4O6-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-248700,-292600,61.5,-26.4,56.5,10.2672,17.2902,-1.0502,-3.4937,11.7042,-8.4122,2.2805,-2
S5O6-2,S5O6-2,S5O6-2,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-229000,-281000,40,-39.3,45.5,8.8725,13.8806,0.2986,-3.3527,7.1576,-11.0399,2.6076,-2
HSe-,HSe-,HSe-,aq,SSWS97 [S98],NA,13.Nov.97,cal,10500,3800,19,-19.8,20.2,4.9823,4.3855,4.0227,-2.9602,6.9147,-7.0678,1.34,-1
SeO3-2,SeO3-2,SeO3-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-88400,-121700,3.1,-61.4,5.7,3.6149,1.0478,5.3323,-2.8222,-0.6517,-15.5417,3.1658,-2
HSeO3-,HSeO3-,HSeO3-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-98340,-122980,32.3,6.5,31.1,6.4061,7.8624,2.6551,-3.1039,20.4808,-1.7105,1.1402,-1
H2SeO3,H2SeO3,H2SeO3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-101850,-121290,49.7,35.2,46.2,7.9475,11.624,1.1819,-3.2594,22.9944,4.1356,-0.4127,0
SeO4-2,SeO4-2,SeO4-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-105500,-143200,12.9,-55.6,21.7,5.7548,6.2678,3.2916,-3.038,1.3971,-14.3602,3.0192,-2
HSeO4-,HSeO4-,HSeO4-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-108100,-139000,35.7,12.1,39.4,7.5244,10.5922,1.5837,-3.2168,23.2855,-0.5697,1.0885,-1
ClO-,ClO-,ClO-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-8800,-25600,10,-27.8,0.7,2.3599,-2.0164,6.5356,-2.6955,3.4787,-8.6974,1.4767,-1
HClO,HClO,HClO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-19100,-28900,33.9,9.1,28.4,5.5927,5.8751,3.4387,-3.0218,9.9023,-1.1808,-0.1734,0
ClO2-,ClO2-,ClO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,4100,-15900,24.2,-19.3,22.1,5.2163,4.958,3.7949,-2.9839,6.4977,-6.9659,1.2637,-1
BrO-,BrO-,BrO-,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-8000,-22500,9.7,-28,0.4,2.3206,-2.1131,6.5758,-2.6915,3.4104,-8.7381,1.482,-1
HBrO,HBrO,HBrO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-19700,-27000,33.8,9,28.3,5.5795,5.841,3.4565,-3.0204,9.8576,-1.2012,-0.1719,0
BrO4-,BrO4-,BrO4-,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,28200,3100,47.6,-5.2,48.7,8.7361,13.5515,0.42,-3.3391,11.4884,-4.0937,0.9085,-1
IO-,IO-,IO-,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-9200,-25700,-1.4,-34.6,-12.5,0.6131,-6.2757,8.1983,-2.5195,1.1172,-10.0825,1.653,-1
HIO,HIO,HIO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-23700,-33000,22.8,-9.2,15.6,3.8979,1.7354,5.0694,-2.8506,0.726,-4.9085,-0.0053,0
HIO3,HIO3,HIO3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-31700,-50500,39.9,19,37.7,6.8346,8.905,2.253,-3.147,14.8674,0.8357,-0.2642,0
IO4-,IO4-,IO4-,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-14000,-36200,53,-2,52.9,9.2831,14.8827,-0.0933,-3.3942,12.6081,-3.4419,0.8264,-1
Sc+3,Sc+3,Sc+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-140200,-146800,-61,-13.8,-34.5,-2.1109,-12.9294,10.817,-2.2444,21.1134,-5.8456,2.5003,3
V+2,V+2,V+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-52000,-54000,-31,-10.9,-28.5,-1.6188,-11.7289,10.3473,-2.294,13.8458,-5.2548,1.5269,2
V+3,V+3,V+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-57900,-62000,-55,-8.4,-31.5,-1.7304,-11.9981,10.4465,-2.2829,23.4604,-4.7456,2.4115,3
VO+2,VO+2,VO+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-106700,-116300,-32,31.4,-26.2,-1.2971,-10.9431,10.0377,-2.3265,38.8261,3.3616,1.5475,2
VO2+,VO2+,VO2+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-140300,-155300,-10.1,-13.7,9.2,3.2606,0.179,5.6817,-2.7863,4.5892,-5.8252,0.7003,1
VO4-3,VO4-3,VO4-3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-214900,-270600,-35.2,38,-16.9,1.2579,-4.7015,7.5797,-2.5845,77.6555,4.706,5.3424,-3
HVO4-2,HVO4-2,HVO4-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-233000,-277000,4,87.3,12.5,4.541,3.3077,4.4469,-2.9156,86.3755,14.7484,3.1527,-2
H2VO4-,H2VO4-,H2VO4-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-243990,-280620,29,35.8,31.3,6.4502,7.9653,2.6252,-3.1082,38.1088,4.2579,1.1898,-1
H3VO4,H3VO4,H3VO4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-249200,-284600,37.1,19.1,38.3,6.931,9.1392,2.164,-3.1567,15.3166,0.8561,-0.2218,0
Cr+2,Cr+2,Cr+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-39400,-39000,-24.2,-7.3,-22.3,-0.8036,-9.74,9.5688,-2.3762,15.0502,-4.5215,1.4287,2
Mn+3,Mn+3,Mn+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-20300,-30700,-74,-25.6,-41,-2.932,-14.934,11.6041,-2.1615,16.0611,-8.2492,2.7025,3
MnO4-2,MnO4-2,MnO4-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-120400,-156600,15.5,-66.4,21.1,5.6596,6.0368,3.3786,-3.0285,-5.291,-16.5602,2.9803,-2
Fe+2,Fe+2,Fe+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-21870,-22050,-25.3,-7.9,-22.2,-0.7867,-9.6969,9.5479,-2.378,14.786,-4.6437,1.4382,2
Fe+3,Fe+3,Fe+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-4120,-11850,-66.3,-18.6,-37,-2.4256,-13.6961,11.1141,-2.2127,19.0459,-6.8233,2.5812,3
Co+3,Co+3,Co+3,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,32000,22000,-73,-24.7,-40.5,-2.8678,-14.7777,11.5439,-2.168,16.4739,-8.0659,2.6901,3
Y+3,Y+3,Y+3,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-163800,-170900,-60,-12.9,-34,-2.0463,-12.7741,10.7611,-2.2508,21.5366,-5.6622,2.489,3
Zr+4,Zr+4,Zr+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-133270,-150330,-110.3,-3.1,-54.3,-4.367,-18.4377,12.9811,-2.0167,39.7423,-3.666,3.8417,4
NbO3-,NbO3-,NbO3-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-227100,-255300,3.2,-41.1,20.4,5.0915,4.6485,3.9273,-2.9711,-3.3376,-11.4066,1.5829,-1
HNbO3,HNbO3,HNbO3,aq,SSWS97 [S98],NA,15.Mar.95,cal,-236800,-257950,31.1,31.4,30,5.711,6.1642,3.3252,-3.0337,20.2299,3.3616,-0.471,0
HMoO4-,HMoO4-,HMoO4-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-206400,-238500,32.5,28.6,40.8,7.732,11.0966,1.3908,-3.2376,33.393,2.7912,1.1359,-1
RuO4-2,RuO4-2,RuO4-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-71600,-110200,6.6,-48.1,30.2,6.9502,9.1887,2.1387,-3.1588,6.6707,-12.8325,3.1145,-2
Ce+3,Ce+3,Ce+3,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,-161600,-167400,-49,-47.7,-44.1,-3.4833,-16.2789,12.1302,-2.1059,-0.355,-12.751,2.3265,3
Pm+3,Pm+3,Pm+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-158000,-164000,-50,-44.6,-42.4,-3.2471,-15.7059,11.9125,-2.1296,1.5577,-12.1195,2.3369,3
Hf+4,Hf+4,Hf+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-132600,-150250,-111.2,-3.4,-54.4,-4.3761,-18.4638,12.9996,-2.0156,39.6914,-3.7271,3.8552,4
Au+3,Au+3,Au+3,aq,SSWS97 [S98],SH88.1,13.Nov.97,cal,103600,97800,-54.8,-8.2,-31.4,-1.7167,-11.9654,10.4352,-2.2843,23.5775,-4.7048,2.4115,3
Hg2+2,Hg2+2,Hg2+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,36710,39880,15.71,13.8,14.5,4.0263,2.0479,4.9491,-2.8636,21.809,-0.2234,0.8201,2
U+3,U+3,U+3,aq,SSWS97 [S98],NA,13.Nov.97,cal,-113550,-116900,-46.1,-36.4,-39.3,-2.8438,-14.722,11.528,-2.1703,5.7945,-10.4492,2.2752,3
U+4,U+4,U+4,aq,SSWS97 [S98],NA,18.May.94,cal,-126650,-141300,-99.6,0.2,-53.3,-4.2836,-18.2319,12.8955,-2.0252,40.2193,-2.9938,3.6835,4
UO2+,UO2+,UO2+,aq,SSWS97 [S98],NA,18.May.94,cal,-229690,-245000,-6,-22.1,10.2,3.3767,0.4614,5.5725,-2.798,-0.9002,-7.5363,0.6388,1
La+2,La+2,La+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-77700,-72200,0.7,-12,-14.7,0.1064,-7.5128,8.6835,-2.4683,8.7551,-5.4789,1.0444,2
Ce+2,Ce+2,Ce+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-74900,-70300,1.4,-12.2,-14.5,0.1315,-7.4538,8.6653,-2.4708,8.5755,-5.5196,1.0376,2
Pr+2,Pr+2,Pr+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-92700,-88400,0.7,-12,-14.7,0.1064,-7.5128,8.6835,-2.4683,8.7551,-5.4789,1.0444,2
Nd+2,Nd+2,Nd+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-100200,-96100,-0.5,-11.8,-14.9,0.086,-7.5654,8.7097,-2.4661,9.0616,-5.4382,1.0649,2
Pm+2,Pm+2,Pm+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-92700,-88400,-1.9,-11.5,-15.2,0.052,-7.6511,8.7496,-2.4626,9.4303,-5.3771,1.0858,2
Sm+2,Sm+2,Sm+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-123000,-120500,-6.2,-10.7,-16,-0.0353,-7.8592,8.8194,-2.454,10.5009,-5.2141,1.1512,2
Eu+2,Eu+2,Eu+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-129200,-126150,-2.4,-11.4,-15.3,0.0407,-7.6776,8.7578,-2.4615,9.5539,-5.3567,1.0929,2
Tb+2,Tb+2,Tb+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-79400,-76200,-2.9,-11.3,-15.4,0.0294,-7.7042,8.7663,-2.4604,9.678,-5.3363,1.1,2
Dy+2,Dy+2,Dy+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-102800,-99900,-3.6,-11.2,-15.5,0.0206,-7.7248,8.7724,-2.4596,9.869,-5.3159,1.1144,2
Ho+2,Ho+2,Ho+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-96900,-94200,-4.3,-11.1,-15.6,0.0094,-7.7516,8.781,-2.4584,9.9946,-5.2956,1.1216,2
Er+2,Er+2,Er+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-91600,-89150,-5.5,-10.9,-15.8,-0.0104,-7.7996,8.7981,-2.4565,10.315,-5.2548,1.1437,2
Tm+2,Tm+2,Tm+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-107600,-105600,-6.7,-10.6,-16.1,-0.0464,-7.8863,8.8296,-2.4529,10.6286,-5.1937,1.1587,2
Yb+2,Yb+2,Yb+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-128500,-126800,-11.2,-9.8,-16.9,-0.1323,-8.098,8.9173,-2.4441,11.7413,-5.0308,1.2285,2
Ce+4,Ce+4,Ce+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-121300,-137700,-100.1,0.1,-53.3,-4.2792,-18.2247,12.8996,-2.0255,40.279,-3.0141,3.6964,4
Pr+4,Pr+4,Pr+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-72700,-88700,-98.5,0.6,-53.2,-4.2742,-18.2128,12.8958,-2.026,40.3357,-2.9123,3.6707,4
Nd+4,Nd+4,Nd+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-47000,-62900,-98.7,0.5,-53.2,-4.2742,-18.2128,12.8958,-2.026,40.2772,-2.9327,3.6707,4
Pm+4,Pm+4,Pm+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-34200,-50400,-99.7,0.2,-53.3,-4.2836,-18.2319,12.8955,-2.0252,40.2193,-2.9938,3.6835,4
Sm+4,Sm+4,Sm+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-39900,-56400,-101.1,-0.2,-53.4,-4.2886,-18.25,12.9154,-2.0244,40.2222,-3.0752,3.7093,4
Eu+4,Eu+4,Eu+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,5000,-12700,-103.3,-0.9,-53.6,-4.3071,-18.2951,12.9322,-2.0226,40.0515,-3.2178,3.7353,4
Tb+4,Tb+4,Tb+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-88200,-105900,-104.2,-1.2,-53.7,-4.3164,-18.3144,12.933,-2.0218,39.9963,-3.2789,3.7484,4
Dy+4,Dy+4,Dy+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-55700,-73400,-104,-1.1,-53.7,-4.3164,-18.3144,12.933,-2.0218,40.055,-3.2586,3.7484,4
Er+4,Er+4,Er+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-28100,-45900,-104.7,-1.4,-53.8,-4.3256,-18.3402,12.9496,-2.0207,40.0003,-3.3197,3.7615,4
Tm+4,Tm+4,Tm+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,-30100,-48300,-105.6,-1.6,-53.9,-4.3349,-18.3596,12.9511,-2.0199,40.0047,-3.3604,3.7747,4
Yb+4,Yb+4,Yb+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,3800,-13600,-106.6,-1.9,-54,-4.3441,-18.3854,12.9683,-2.0188,39.9511,-3.4215,3.788,4
Lu+4,Lu+4,Lu+4,aq,SSWS97 [S98],NA,13.Nov.97,cal,27000,9800,-108,-2.4,-54.1,-4.3487,-18.3921,12.9608,-2.0186,39.9042,-3.5234,3.8147,4
LiOH,LiOH,LiOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-108000,-121500,1.9,6.8,3.8,2.2749,-2.2242,6.6181,-2.687,9.8752,-1.6493,-0.03,0
NaOH,NaOH,NaOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-99900,-112300,10.7,-3.2,3.5,2.2338,-2.3287,6.6683,-2.6826,4.0146,-3.6863,-0.03,0
KOH,KOH,KOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-104500,-120200,25.9,-20.5,14.9,3.7938,1.4839,5.1619,-2.8402,-6.124,-7.2104,-0.03,0
RbOH,RbOH,RbOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-105100,-113000,32,-27.5,20.7,4.5875,3.4168,4.4132,-2.9202,-10.2264,-8.6363,-0.03,0
CsOH,CsOH,CsOH,aq,SSWS97 [S98],NA,13.Nov.97,cal,-105000,-112300,35.9,-31.9,28.6,5.6685,6.0571,3.374,-3.0293,-12.8052,-9.5325,-0.03,0
BeOH+,BeOH+,BeOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-139900,-153200,-17.9,29.4,2.1,2.3302,-2.0945,6.5792,-2.6923,30.9714,2.9542,0.8222,1
BeO,BeO,BeO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-128600,-144100,-25.1,13.1,1,1.8917,-3.1609,6.9887,-2.6482,13.5675,-0.366,-0.03,0
HBeO2-,HBeO2-,HBeO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-172200,-206700,-33.3,51.9,3.4,2.9518,-0.5719,5.9708,-2.7553,56.2537,7.5374,2.1351,-1
BeO2-2,BeO2-2,BeO2-2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-152900,-189700,-41,-12.7,1.5,3.2657,0.1906,5.6788,-2.7868,34.0366,-5.6215,3.833,-2
MgOH+,MgOH+,MgOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-149255,-152955,-19.1,30.8,1.9,2.3105,-2.1365,6.5827,-2.6906,32.0008,3.2394,0.8449,1
CaOH+,CaOH+,CaOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-171300,-179600,6.7,1.4,5.9,2.7243,-1.1303,6.1958,-2.7322,11.1286,-2.7493,0.4496,1
SrOH+,SrOH+,SrOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-173300,-180000,14.6,-7.6,7.2,2.862,-0.7922,6.0586,-2.7462,4.7576,-4.5826,0.3306,1
BaOH+,BaOH+,BaOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-172300,-175900,27.5,-22.4,9.2,3.07,-0.2825,5.8541,-2.7672,-5.7064,-7.5974,0.1362,1
SnOH+,SnOH+,SnOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-58600,-63800,19.2,-12.9,7.9,2.9337,-0.6181,5.9928,-2.7533,0.9969,-5.6622,0.2595,1
HSnO2-,HSnO2-,HSnO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-97300,-122100,9.4,-45.4,14.1,4.1971,2.4678,4.7779,-2.8809,-6.7372,-12.2825,1.4874,-1
PbOH+,PbOH+,PbOH+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-53950,-68900,-10,-20,3.4,2.4669,-1.76,6.4461,-2.7061,0.897,-7.1085,0.7003,1
PbO,PbO,PbO,aq,SSWS97 [S98],NA,13.Nov.97,cal,-39350,-44700,22,-42,8.3,2.8906,-0.7236,6.0351,-2.749,-18.7244,-11.5899,-0.03,0
HPbO2-,HPbO2-,HPbO2-,aq,SSWS97 [S98],NA,13.Nov.97,cal,-81000,-104200,18,-70,16.2,4.4403,3.0599,4.5482,-2.9054,-22.36,-17.2935,1.3566,-1
BiOH+2,BiOH+2,BiOH+2,aq,SSWS97 [S98],NA,13.Nov.97,cal,-32300,-44800,-19.5,-15,1.8,2.4693,-1.7539,6.4433,-2.7064,9.861,-6.09,1.3552,2
BiO+,BiO+,BiO+,aq,SSWS97 [S98],NA,13.Nov.97,cal,-29300,-30300,19.1,-82.6,8,2.9487,-0.5825,5.981,-2.7548,-39.8159,-19.8601,0.2634,1
